57	0	a	<user> ah cabrón era en serio que ahora se hace llamar william patrick corgan
58	1	a	<user> ahí te hablan compa mandalo a la verga fierro pariente o qué se arruga ? <<url>>
59	0	a	<user> alguien puso un post muy pendejo en feis y escribió mongoface y la neta se me hizo cagado soy muy simple
60	0	a	<user> así es la gente yo no veo ningún problema en que ella haga eso pero que entonces ya no tenga novio la cabrona pobre de ese wey
61	0	a	<user> aunque tengo un chingo de miedo con esa <user> está muy cabrona mae young classic
62	0	a	<user> cabrón soy tu pinche fan men si antes tenia pasión por la cocina con tus videos ahora mucho más ! unajoya
63	0	a	<user> cabrona sube las fotos
64	0	a	<user> cagado me tira paro con las faltas no ?
65	1	a	<user> cifras que ya nadie cree ! pobre vato culo cagado apesta en todos lados todo lo que toca lo hace kk <user> hiciste pedazos morelos
66	0	a	<user> comiendo camote autoridades la creen de hule las presas nos pondrán como arenita <<url>>
67	0	a	<user> como debe de ser y yo creo que no tarda en subir cagado de risa llega al a final del año
68	0	a	<user> cómo le va chulada de cabron
69	0	a	<user> con razon habian mensajes en el grupo y medina estaba re cagado culia
70	0	a	<user> cuando mucho se arruga
71	0	a	<user> destruyen bien cabron !
72	1	a	<user> entonces para que quieres estar en sus paises ? mejor vente aca y chinguele cabrona de verdad maldita sangana
73	0	a	<user> eres un tipazo cabron
74	0	a	<user> eres una cabrona bienquesabes mecaesrebien
75	0	a	<user> es cagado como cuando necesitan algo te buscan hay veces que sin necesitar nada los buscas y hasta parece que se ofenden
76	0	a	<user> es cagado considerando que atlanta se estrenó un año después ansari escribe comedia ácida donald glover es sátira de la deep ambos son
77	0	a	<user> es hembra y bien cabrona
78	0	a	<user> es lo más cagado y random que me ha pasado en la vida hahahahahaha
79	0	a	<user> está bien cabrona ! islareality
80	0	a	<user> está cabrón tengo una entrega mañana y por más que quiero concentrarme nomás no jaja ya mejor me voy a poner a ver porno
81	0	a	<user> está cabrón contempla la bici ca es la mejor opción para esta ciudad con todo y los riesgos
82	0	a	<user> está de huevos y bien cagado no ? jajaja
83	0	a	<user> está muy cabrona seguro gana el mae young classic
84	0	a	¿les gustaría ver a <user> de blue ? <user> estaría pensando en pagar su cláusula o negociar el regreso de costa vía <user>
85	0	a	<user> estas cagado y te pueden detener cerca de la sentencia de los narcosobrinos creo que allá no llegas
86	0	a	<user> estás hermosa cabrona
87	0	a	<user> estas muy cabrona para echar filosofía !
88	0	a	<user> esto me ayudo mucho no sabes lo que es levantarse temprano esta súper cagado
89	0	a	<user> estoy cagado de los autolikes !
90	0	a	<user> estoy contando una historia de mujer luchona casos de la vida real
91	0	a	<user> estuvo cagado porque estábamos en casasano y de la nada ya estábamos en villa wtf y había mil caminos cerrados
92	0	a	<user> gracias cabron
93	0	a	<user> gracias cabrón qué bueno que te gustó delicioso
94	0	a	<user> graña no se haga el picante que después arruga como loco
95	0	a	<user> habrá q apendejarse rico !
96	0	a	<user> hasta blanco se puso el cabron
97	0	a	<user> hubieras avisado cabron ! no hubiera ido por ti pero de todos modos avisa wey !
98	0	a	<user> igual lo más cagado es que se llaman igual y son del mismo signo jajaja toy muy rota
99	0	a	<user> imagínate cabrón jejeje
100	0	a	<user> jaaajaja no cabe duda por algo eres mi mate ! jajajaja ! sería muy cagado que entrenaramos juntos ya sé yo andaba con el dedito levantado
101	0	a	<user> jaja cuando en su bio ponen loca bipolar es muy cagado
102	0	a	<user> jajaja está cagado si me recordó a cuando nos poníamos a bailar arriba de la mesa y haciendo pura pendejada
103	0	a	<user> jajaja va pues pero que cagado jaja andar con carajo de fuera
104	0	a	<user> jajaja jaja como me haces reír eres una cabrona
105	0	a	<user> jajaja sortea la viejita xd estuvo cagado osea que te compraste otra pues si igual de algo servirá para tus ediciones
106	0	a	<user> jajajaja cabrón te dije q me marcaras !
107	0	a	<user> jajajaja cabrona ! nos hiciste reir a los que venimos en el auto jajaja
108	0	a	<user> jajajaja no mames estás cabrona woe !
109	0	a	<user> jajajaja qué cabrona ya eres master saludos
110	0	a	<user> jajajaja súper cagado !
111	0	a	<user> jajajaja jaja tu si estás cabrona jaja
112	0	a	<user> jajajaja y yo cagado de preocupación por mis inbajables kilos
113	0	a	<user> jajajajaja cabrona ! he dicho ! jajajajaja
114	0	a	<user> jajajajaja lo más cagado es que nadie entre jaja
115	0	a	<user> jajajajaja me altere ¿sabes de quien hablo verdad ?
116	0	a	<user> jajajajajaja es que suena cagado como si pudiera llegar sin ellos a alguien le hace falta sexo si a mí pero aparte
117	0	a	<user> jajajajajaja te lo juro que no fue así pero resultó más cagado aún brillante
118	0	a	<user> jajajajajaja la verdad sabes a chocolate sí es cabrona un regalo de ab quintanilla
119	0	a	<user> jajajajajaja lo siento princesita ta ' cabrón éste pedo
120	0	a	<user> jajajajajajaja me ataque de risa por una página de diseño web jaja esta muy cabrona <<url>> y esta
121	0	a	<user> jajajajajajajajaja no mames ! lo más cagado para mí de lo que va de este !
122	0	a	<user> jajajajajajajajajaj estaba tomando agua cuando vi tu tuit morí está bien cagado de su todo jajajajajajajajja
123	0	a	<user> jajajj que cagado tipo !
124	1	a	<user> la burla al país está muy cabrona pero como la perrada es agachona y manipulable ¡no hay pedo ! además ¡nos vamos al mundial nos vamos !
125	0	a	<user> la cabrona de la relación fuerte
126	0	a	<user> la hambre es cabrona y el dinero también
127	0	a	<user> la primera le chifló a ver qué tal la segunda yo feliz de andarte promoviendo papá
128	0	a	<user> lo cagado es que la chava venía hablando de su boda con otro wey
129	0	a	<user> lo cagado es que también tiene sentido jajaja
130	0	a	<user> lo cagado es que no sé qué coño hago despierto a esta hora en domingo
131	0	a	<user> lo más cagado es cómo piensan que si son mucho más creativos que las generaciones anteriores están convencidísimos jaja
132	0	a	<user> lo más cagado es que a mi me han dicho eso y varias veces jaja que pedo gente
133	0	a	<user> lo más cagado es que era onda oscares o algo así vestidatzo y taconatzo
134	0	a	<user> lo qué haces por temor a no ser secuestrado la inseguridad que se vive hoy en venezuela está cabrona
135	0	a	<user> lo que se me hizo más cagado es que te dijera chavo ! jaja
136	0	a	<user> madres tu si estas cabrona
137	1	a	<user> me acuerdo que ese día yo te estaba platicando que ya andaba con la pinche vieja cabrona estúpida aquella pero la amo que vuelva
138	0	a	<user> me pareció jocoso triste surreal irrespetuoso cagado justo como esta agridulce gran chinampa
139	0	a	<user> mira claudia ! a tragar camote ! jajajaja ! <<url>>
140	0	a	<user> muchas felicidades cabron ! te mando un fuerte abrazo
141	0	a	<user> muchas gracias cabrón abrazo de vuelta
142	0	a	<user> nadie sabe si la morra se cuestiona cosas sólo la chingaron porque un tuit suyo no les gustó unito está cabrón tuíter muy cabrón
143	0	a	<user> no entendí lo de la arruga
144	0	a	<user> no mames ese episodio es una cosa muy cabrona es como el midseason de facto
145	0	a	<user> no manches lo pienso y está cabron
146	0	a	<user> no me gusta ese rectángulo hacia abajo que se ve en el medio del kit es como una tipo de arruga o no se en no se ve eso
147	0	a	<user> no pos sí ta cabron vivir cerca de mi casa
148	0	a	<user> no pues cada quien sus cubas no digo que esta mal al contrario lo más cagado es curarles sus crudas
149	1	a	<user> no sé está riendo está fingiendo una sonrisa y en su mirada se ve miedo pobre <user> miserable debe de estar cagado de miedo
150	0	a	<user> nos trollean bien cabrón
151	1	a	<user> oye pedófilo pues entregate a la justicia primero tú corruptillo cagado
152	0	a	<user> para cuando adultescentes y estaría cagado fedewolfi ' v
153	1	a	<user> porque eres una cabrona que no le importa nada ni nadie una egoísta que solo si puede reinar y ordenar no hace nada más
154	0	a	<user> que cabron ver la publicidad de megadeth por toda baja california recuerdo pasar por un puente de mexicali y ver a todo color a mi banda !
155	0	a	<user> que cagado pero hermoso estás
156	0	a	<user> que platillo tan cagado
157	1	a	<user> que se vaya a la verga la cabrona
158	0	a	<user> que sea tu sueño es una mamada pero de que debe estar cagado la neta si
159	1	a	<user> que verga jajajajaja el cabron que se va de largo y vuelve que función tenía ? rescatar a otro ? jajajajaja
160	0	a	<user> salen otros puerquitos está más cagado
161	0	a	<user> same jajajaja pero esta cagado todo estará chido amor echele huevitos mija
162	1	a	<user> se la presentas a tu hermano para que se le quite lo pinche chancla a la cabrona !
163	0	a	<user> se les arruga la verruga
164	1	a	<user> se parece al gangnam style pinche gordo cagado jajajajajja
165	0	a	<user> siempre un gusto la verdad no recuerdo por qué la tomé sólo te vi tirado en la calle y dije ' ah numa qué cagado ' jajajaja
166	0	a	<user> solo comparable a la cabrona sensación de sacar un pinche en el enarm !
167	0	a	<user> soy tu fan cabrón amor
168	0	a	<user> te amo eres cabrona no lo olvides
169	0	a	<user> todavía están comiendo camote como de eso de las se ponen a chambear
170	0	a	<user> tú forever cabron
171	0	a	<user> uff palenque se pone cabron ahí disfruta yo el viernes a ver qué tal está
172	0	a	<user> ufff qué rico cabrón espero y haya provocado una masturbada y mucha leche
173	1	a	<user> un cabron que se siente mamado y sube la misma foto a todos lados todos los putos días
174	0	a	<user> un sticker con una maldición gitana a la cabrona
175	0	a	<user> verga estaría cagado aunque creo que se tendría que jugar en territorio neutral
176	1	a	<user> viejo cagado la desesperación en el ffrene naamlo frente amplio los ha puesto como viejas chismosas ja ja fake news
177	0	a	<user> weeey me etiquetaron en un buen de fotos del tiempo del ceg y yo también me veo cagado pero obvio yo no me voy a chingar jajajaja
178	0	a	<user> y mi cumpleaños cabrona !
179	0	a	<user> y mira que la he cagado un chingo de veces ! ️
180	0	a	<user> ya cabron déjate llevar
181	1	a	<user> ya se apeñó este cabrón el fucking potus trump <<url>>
182	0	a	<user> yo estoy tranquilo y consiente que no dije nada we que cagado que creas lo que te digan los demás y no tu mejor amigo pero es tu pedo
183	0	a	<user> yo no la conozco chido nos seguimos un tiempo pero híjole esas acciones sí me causan conflicto sí sufre de una superioridad cabrona
184	0	a	<user> yo tuve qué cambiar a pañal de tela porque le empezó a dar dermatitis bien cabrona cada uno
185	0	a	¡apúntale cabrón ! ️
186	0	a	¡cómo no amar a este cabrón ! es el mejor del cine en español <<url>>
187	0	a	¿ya les conté que tengo un crush muy cabrón con rorroechavez ?
188	0	a	a cabrón ya salió un candidato independiente a la presidencia
189	0	a	a cabrón cómo es que no tuiteo nada y tengo más fologüers pero si tuiteo se van
190	0	a	el camote está bueno con una textura linda betty ligando master chef mx
191	0	a	pablo ¿qué vas a hacer ? valer verga pero tengo mi camote master chef mx
192	0	a	tu camote está espectacular no te dió tiempo de sacar la pechuga de ladito la chef bety la puso cachubis su vestuario master chef mx
193	0	a	ya le agarró el camote por eso no lo elimina master chef mx <<url>>
194	0	a	me encanta me encanta cuando jimin arruga la nariz es simplemente adorable ok 지민 army 방탄소년단 <user> j pao <<url>>
195	0	a	balondividido hoy colombia no tuvo juego contra brasil el único jugador es falcao no arruga el sí se merece respeto
196	0	a	despierta con deportes <user> saca el empate en su visita a costa rica y sigue firme rumbo a rusia despierta con loret
197	0	a	fiestas patrias en puebla tenemos q ir a repartir el camote
198	0	a	master chef mx erick y pablo ¿como se llama su platillo ? espadazos con camote jaja
199	1	a	master chef mx aaaw es la primera ves que pablo camote tiene unos cuchillos pobreza nivel veracruz
200	0	a	master chef mx alguien que le dé de su trucha a pablo camote
201	1	a	master chef mx esa betty debe ser jueza de un casting porno sabe que el chile está bien pelado y que come mucho camote
202	1	a	master chef mx esa bety anda golosa con el camote
203	0	a	master chef mx grr ! que el werito me cocine su camote
204	0	a	master chef mx la receta de erick se basa en los distintos sabores de gerber broccoli papa y camote
205	0	a	master chef mx pero el camote de pablo el surfista esta bueno ya quedó carajo
206	0	a	menu del dia camote en su punto bañado con dulce leche provecho <<url>>
207	0	a	mi valedor ¿tú tragas camote ? <<url>>
208	0	a	necesito un asteroide para chiflar como gohan dragon ballz
209	1	a	no me salgan con que no les gusta coger al aire libre con una chichona como esta reina <<url>>
210	0	a	nunca falta el que se pone a chiflar en el cine porque no empieza la película
211	0	a	virales todos comienzan aplaudir y chiflar cuando la mujer apenada mientras se cubre la boca <<url>>
212	0	a	soy la jovencita mas chichona y mas puta de jalisco cuando me conozcas ya no querras volver a ver a otra e
213	0	a	su celular nunca le corregía al escribir revizó al final me dijo todo cagado okay te debo pesos
214	0	a	<user> tu camote está espectacular jajaja <user> te pasas de ocurrenteee !
215	1	a	<user> te reto a que te vayas a chiflar a tu madre pero ya idiota mm
216	0	a	<user> hasta para chiflar eres buena rayos eres perfecta
217	0	a	<user> pero el camote no engorga bueno en ocasiones si jaja
218	1	a	<user> a ver si después no t sacan con el argumento que le mentaste su jefecita al arbitro puñal y te digan que no puedes ni chiflar pagando ticket
219	0	a	<user> es tan complicada la política lo más cabron que todos son iguales cada día es peor ya no sé por quien votar
220	0	a	<user> esta encuesta es tan chafa está hecha para obtener resultados acordes a la opinión de quién la elabora nótese q le gusta chiflar n la loma
221	0	a	<user> jajajajajaja y para que le hablas a tu camote ?
222	0	a	<user> pero él cocinó camote
223	1	a	<user> que rico mamas el camote tieso baboso y preñador puta panochona toma tus mequitos bb
224	0	a	<user> ya empezó y y la supermana comiendo camote
225	1	a	<user> ¡ah chinga ! hasta loco eres porque el que te mando a chingar a tu madre fui yo pero sigues comiendo camote a manos llenas
226	0	a	<user> ¡necesita un cirio pascual o un camote de santa clara !
227	1	a	<user> te veías más chichona en los vídeos
228	0	a	<user> a ella no le gusta el chile solo el camote
229	1	a	<user> a ti no se te acaba el camote que tienes adentro pendejete con tus memes me limpio la cola y con tu jeta la pistola jaja
230	0	a	<user> black empanada de camote ajalas
231	0	a	<user> buenos días rey un super abrazoteee a la capital del camote y del chile poblano
232	1	a	<user> chichona nalgona piernuda estás bien buena sabrosa bonita y sueña conmigo
233	0	a	<user> cuál arruga kyc prro ️
234	0	a	<user> cuando me vas a seguir ? yo tanto que te quiero besos master chef mx
235	0	a	<user> dámelo todo me encanta digo a darlo todo master chef mx
236	0	a	<user> de seguro le falto el camote pare el postre ! \
237	0	a	<user> dejo al veracruzano con camote bueno salio picarona la chef
238	0	a	<user> días los años arrugan la piel pero renunciar al entusiasmo arruga el alma albert schweitzer filósofo <<url>>
239	0	a	<user> diles que no de todos modos les vale veinte hectáreas de camote y te lo limpian no te preocupes jaja
240	0	a	<user> el camote es de puebla we jajaja
241	0	a	<user> el camote no es veracruzano de hecho es poblano haha
242	1	a	<user> eres goloso medio camote adentro y quieres más pues ahí te va mugroso pendejo <<url>>
243	0	a	<user> es camote una mezcla exquisita de batata y zapallo canela y leche condensada increíblemente queda bárbaro
244	0	a	<user> es que francisco aguirre necesita pagar por las concesiones de tv y radio que se comprometió sin tener dinero quiere chiflar y comer pinole
245	1	a	<user> esa deveria estar tragando camote de su proxima victima nefasta deveria de haber seguido en sus inicios del country nadie la notaba
246	0	a	<user> está cabron
247	0	a	<user> esta increible cabron
248	0	a	<user> está muy cabron hahahhaha
249	1	a	<user> está súper chichona más que <user> jajaja noche de confesiones
250	0	a	<user> estamos esperando a que el güero suba al balcón pero hoy no fue por su camote jaja
251	0	a	<user> guapa como siempre amigui master chef mx
252	1	a	<user> jajaja con mi camote perdón con el camote te llenas
253	0	a	<user> jajajajajajaja que cabron eres
254	0	a	<user> jelpmi no puedo ver el video a menos que la tierra de camote sea otro país <<url>>
255	1	a	<user> la chumela es una piruja que se pelio por un camote con la calla de hacha estas dos son basura estas se venden al mejor postor gatas del pri
256	0	a	<user> la tienes a np ? que cabrón xd a mi en todo lo que llevo jugando hassan of serenity me habrá metido insta muertes
257	0	a	<user> lamento comunicarles que con el alza de la gasolina y gas comeran puro camote crudo y andaran en bika pinches mexicanos atte mr beennn
258	1	a	<user> pero aquí te tengo comiendo camote topaste con pared y vas a ver que te voy a empinar primero <<url>>
259	1	a	<user> pero aquí te tengo mi perro comiendo camote hasta llenarte el hocico y la panza jaja
260	0	a	<user> podrian enseñarme a hacer un pure de camote por favor saludos !
261	0	a	<user> pues feo no es master chef mx
262	0	a	<user> que coma reata pero de camote envenada
263	0	a	<user> que falta de respeto hacia esa persona el chiflar el lero lero q pica ponganse en su lugar
264	0	a	<user> que lastima k no estoy cerca de ty sino yo si te visitava diariobpara darte camote
265	0	a	<user> que le hagan entrega de su portafolios donde va recoger las dádivas millonaria para su camote el dictador maduro andrés el peje
266	0	a	<user> que lo registró en la calle lealtad para acabarla de chiflar ️
267	0	a	<user> se te arruga el calcetín xd !
268	1	a	<user> también estás bien chichona para meter mi verga y hacerme una rusa
269	1	a	<user> te hubieras quedado en puebla tragando camote en lugar de venir a formar parte de una camarilla de traidores ! traidor !
270	1	a	<user> te quiero meter todo mi camote
271	0	a	<user> un buen camote abre muchas puertas
272	1	a	<user> vete con el pinche loco fanatico de fox a chiflar la loma juntitos !
273	1	a	<user> vienes a comer camote y te tengo atragantado por lo menos hoy vas a dormir con el hocico y la panza llena naco derechairo
274	1	a	<user> y sobre la nalgona chichona de la portada
275	0	a	<user> ya le andan haciendo competencia en master chef mx <user> jaja
276	0	a	<user> ya me voy a regresar a vivir a tus rumbos para hacer pijamada y yo te voy a chiflar con algo que me queda bien rico
277	0	a	<user> yo quiero ese camote para gratinarlo con leche
278	0	a	<user> yo también regrésate el camote no es lo tuyo
279	0	a	<user> yo te quiero más que ese camote v amor
280	1	a	<user> jaja aquí o vienen tragando camote papando moscas o van en chinga a cobrar herencia jaja
281	0	a	¡¿y si la arruga es solo como una cicatriz y yo ya estoy aquí mamando ? ! too young for one
282	0	a	¡aquí están las sugerencias el bajío de hoy en <user> e ! sopa de chicharrón chile en nogada dulce de camote <<url>>
283	1	a	¿por qué me pusiste la materia más importante y cabrona con la maestra más culo señor ? ¡¿por quééé wee ? ! llorar
284	0	a	¿sabes qué me gusta de ti ? me gusta la forma en que se arruga tu nariz cuando me mientes y me dices que sí
285	0	a	¿v word ? aahh estan hablando de la cosas del membrillo del camote del platano del pito
286	0	a	¿y qué vas a cocinar ? te voy a capear ese camote master chef mx <<url>>
287	0	a	no hay pedo la has cagado mas feo otras veces yo dandome animos
288	0	a	años no tan inocente nada tímido y te tengo en la mirada cabrona preciosa amor <<url>>
289	0	a	a chiflar a su madre la grasa abdominal ️ muchos centimetros menos de cintura info<user> <<url>>
290	0	a	a falta del de carne me conformo con este camote
291	0	a	a gabriel se le están pegando los modos de daniela ¿que es eso de chiflar para despedirse ? jaja
292	0	a	a san martín tirilín se lo llevó torolón un huracán taralán questá cabrón torolón irmahuracan
293	0	a	a veces me gusta chiflar poquito cuando ando muy de buenas
294	0	a	a veces cuando suspiro es por alivio de no haberla cagado
295	0	a	abrí el refri para sacar las verduras de la comida y terminé comiéndome la calabaza y el camote enmielado
296	0	a	acabó de decirle a alguien la frase tragó camote ya dije mi frase de tía del día moving on
297	0	a	acabo de encontrarme mi primera arruga ! <<url>>
298	0	a	acabo de ver sausage party y está bien cagado cuándo todos cogen jajajaja así me imagino mis fiestas
299	0	a	acaso es pecado no estar nalgona y chichona ? explíquenme
300	0	a	actualmente tengo mucho sueño pero mi mente es tan cabrona que si me acuesto se me ira llorar
301	0	a	agregué un video a una lista de reproducción de <user> <<url>>
302	0	a	ah cabron soñé que la ex de mi vato quería pelear conmigo porque le robe un cerillo según ella le dije que no y la terapie y me beso d
303	0	a	algo que siempre me a cagado es que la gente que se queja de algo termina haciendo lo mismo
304	0	a	alguien entró a mi cuenta de vk ayer y ahora lo está intentando de nuevo lo más cagado es que nunca uso esa cuenta
305	0	a	alguien que me explique porque los hombres si se pueden llamar así se atreven a chiflar mandar besos silbar a una mujer de la nada molesto
306	0	a	amigos la he cagado muchas veces y lo sigo haciendo pero también trato de mejorar y espero que algún día lo que hago bien sea más
307	0	a	amo a esta cabrona ! estas son mujeres chingao ! me encanta <<url>>
308	0	a	amo a seynos porque es chismosa como yo amor y también chichona amor
309	0	a	amo muy cabron a méxico sus colores ¡nuestra historia ! <<url>>
310	0	a	amor odio a la gente que sabe chiflar para detener los carros
311	0	a	aparte maneja como si se estuviera cagado ayudaa
312	0	a	aplica pero a parte de hermosa sería súper cagado todo ️ me encanta <<url>>
313	0	a	aquí cagado de risa ! en el cine <user> no te mueras nunca ! jaja <<url>>
314	0	a	así de cabrona está la realidad que vivo percibo desde mi posición de mundo si hubiera seguido con mis clases de la biblia esto no pasaría
315	0	a	auuu que bonito es lo bonito <user> ya vámonos a ver master chef mx <<url>>
316	0	a	ay cabrón mejor el profe lapuente <<url>>
317	1	a	ay está el vídeo del maduro tiene buena verga el cabrón se la perdonaban ? <<url>>
318	0	a	ay no mms según yo la hago de muy cabrona y tengo el corazón bien débil
319	0	a	ayer conocí a una chica que se llama vida y lo único que puedo pensar es en lo cagado que será cuando muera
320	0	a	ayer mis mejores conocieron mi segundo nombre y fue muy cagado <user>
321	0	a	ayer una amiga me estaba enseñando unas fotos y de la nada sale una dick pic jajajajajajajaja fue raro pero cagado
322	0	a	ayer varias personas me pidieron foto dentro del metrobus en buenavista que cagado xd
323	1	a	baia baia hijo de tu puta madre tantita madre cabron xsports apologize to bts <<url>>
324	0	a	batiendo mecos a mi cabron <<url>>
325	0	a	bueh igual ni que tuvieras ahí estaría cagado
326	0	a	bueno no la neta no fue triste me sigue dando risa pobre cabrón jaja
327	0	a	bueno dado que a cualquier hora está cabrona la inseguridad en villahermosa esperemos la combi
328	1	a	buenos días compas así amanecí hoy listo para clavarla en tu culito cabrón <<url>>
329	0	a	buenos días hoy inicio mi cuatrimestre y espero no esté tan cagado
330	1	a	cabron <user> eres un mega puto ! amor <<url>>
331	0	a	cabron que rico estas <<url>>
332	0	a	cada dos meses voy a una estetica diferente ninguna me gusta y me veo cagado
333	0	a	cada que escucho god rap me acuerdo de mario es bien cagado
334	0	a	cagado darle apoyo emocional a alguien a estas horas cuando tú andas medio rotita por dentro de eso se trata supongo sonriente
335	0	a	cagado de la risa con la película el macho ! netflix xd
336	0	a	cagado despertarse a las por una pesadilla
337	0	a	cagado que morena recibe todos los cascajos una lástima que los que hicieron fuerte en un principio a <user> con esto abajo quedan
338	0	a	cagado saludé a un tipo que me encanta pero no quería saludarlo solo lo saludé por instinto jaja
339	0	a	calm stew es un estofado diseñado para el sistema nervioso ya que contiene camote rico en <<url>>
340	0	a	camara estoy bien aburrido y mandy no pone nada cagado
341	0	a	chiflar como si estuvieras en la calle no hace que el evento empiece más rápido msxxi <<url>>
342	0	a	chris sale ante yankees como que se arruga
343	0	a	chulada de cabron <<url>>
344	0	a	como que hoy me ando arrepintiendo con las personas que la he cagado pocas veces pasa eso pero hoy así me siento ️
345	0	a	con tanto puto estrés me dará una alopecia bien cabrona
346	0	a	con todo su camote sí me lo comía <<url>>
347	0	a	confío en ti cabrón <user>
348	0	a	conociéndome cagado que si la cagué jaja malditos blackouts
349	0	a	creo que el halago más bonito que me han dicho es eres una cabrona jaja sisisoy
350	0	a	creo que es de las pocas veces en mi vida en que en verdad la he cagado
351	0	a	creo que está muy cabron que alguien pueda quitarme la felicidad que tengo en mi vida <<url>>
352	0	a	cruzar la calle viendo el celular es el nuevo tragando camote pfff
353	1	a	cuando después de preñadas le regresas el favor a tu cabron preñándolo rico <user> que rico culo cabron !
354	0	a	cuando dicen que se basan en tus videos para hacer videos pero cabrón tampoco hay que robar gameplays y diálogos jaja
355	0	a	cuando el semáforo tiene una milésima de segundo que cambio a verde y el cabrón que viene atrás toca el claxon <<url>>
356	0	a	cuando no hay manzana y tienes que fumar a través de un camote <<url>>
357	1	a	cuándo te das cuenta que lo cabrona no te alcanza y te pones de hambreada a cobrar pensiones ¡no que muy vergas !
358	0	a	cuando tu mejor amigo te dice ya cállate el hocico sabes que en algo la has cagado jaja
