Text,Category
"wau  que  buena estas   un culo rikisimo para chupartelo  todito  y meterte toda mi verga dejarte llena de leche
",0
"kevin spacey resultó tan 'puñal maricón puto', como su anfitrión peña nieto; por eso le pagó 8 millones por venir
",1
"este hdp es el que va a manipular al edomex 
",1
"te falta la carpeta forrada con fotos de la superpop
",0
"con un puto carajo! no presto películas y/o libros para que se los pinches queden! cagones! fuck damn it!!! 😡😤
",0
"no me putas carga nada y me hace enojar mucho. 8)))) 
",0
"tienes la fantasia de estar con don nenas en tu cama llamame 
",0
"personas fáciles, conocen a un wey y celebran su aniversario (obvio un año después)  ""putos"" coger el mismo día aplica como algo formal? 😂😂😂
",0
"verga prieta y cabezita rosada no porque me enamoro 😍
",0
"@usuario perra puerca marrana cerda. la trevi mil veces mejor q tu.. ardida envidiosa
",1
"ojalá todos mis compañeros se larguen me tienen hasta la madre
",0
"les puedo decir pocas cosas de lo que vi e hice hoy... sólo les aviso que en @usuario regalaremos pases para la premiere de ¡madre!
",0
"ya hay mucho homosexual en puebla, incluso más que gente prieta, no sé, estoy en duda. 🤔
",1
"me maman estos dudes que beben como putos vikingos y me regalan todo su varo alv 🤑🤑🤑🤑🤑 #hootersmakesyouhappy
",0
"me caga que mi enojo se convierta en llanto, que marica.
",0
"hay feria atrás de mi casa, vamos por unas putas fresas congeladas uwu
",0
"descubrir la verga de tu amigo hetero no tiene precio. ahora más que nunca quiero estar pegado a él. en su verga.
",0
"ok, esta bien que habrán biblioteca a las 6, que les den cobijitas, pero que les den hasta desayuno y todavía hablen mal de cem, que putos.
",0
" @usuario noooooo !!! que se quede allá el #hdp del @usuario ,aquí sus #hermanos @usuario y @usuario le darán privilegios en la #carcel
",1
"que curioso yo intento escribir molotov y me corrige a putos ... intento escribir julio arellano y escribe lame botas de ocesa
",1
"putos robos, osea que antes no era seguro? nos mintieron?
",0
"sí está de la verga que digan verga niñas, no se pasen de verga. la palabra verga sólo la pueden usar las personas con verga. verga.
",0
"@usuario @usuario @usuario barata tu puta madre belaunzaprian marihuano de 5a
",1
"😖 jajajaja ya quisieras, pinche viejo maricón. sáquese a la verga y póngase a estudiar.
",1
"le dio las nalgas tambien al ""acosador""... pinchi presidentito que nos resulto este peñejo...!!!
",1
"vi un capítulo y está de la verga. un atentado contra mi machorra infancia.
",0
"mi ligue de cine sigue enfermo y sin mandarme nudes, le voy a tirar el perro a su mejor amigo mejor, está más lindo y parece igual de cagado
",0
"aqui recibiendo verga de @usuario  que rico coge y que rica deslechada le pegue rt y subimos mas videos!!!!! #vergon #…
",0
"ppff jajaja pos ..* saca una metralleta (? * mueranse putos !!! ok no xd
",0
"hijos de puta tengo la pared negra de aplastaros todos los putos días
",1
"ya pues, ya dejaré de usar el momazo de “pobrecita loca” 😌
",0
"no entiendo a la gente que es gorda, fea y se quiere pasar de lista con los demás. neta no
",1
"@usuario que pendejo así l hablas a tu puta madre
",1
"no entiendo qué te molesta de mi, tú me dijiste cosas feas, por eso me retiré, pero el amor no se puede esconder, tu eres mi luna mi vida
",0
"estoy bien gorda tengo que bajar de peso
",0
"creo que me volveré loca porque no se que canción es.
",0
"@usuario sólo lo comparto, pero tienes razón... ¡todas las #mujeres son feas! 😅🤔🇲🇽
",1
"al rato es mi examen de costos y estoy valiendo verga
",0
"mi forma de amar,  siempre a medias,  siempre loca,  siempre a destiempo,  tenía que acabar con  alguno de los dos.
",0
" @usuario no tienen abuela madre vergüenza....
",1
"siempre tu lame huevos @usuario defendiendote. putos mediocres tercermundistas @usuario
",1
"porque putas te extraño tanto, porque :( que mierda
",0
" ""hazte a la verga puto."" —yo siendo una dama al volante
",0
"creo que hay preguntas muuuuy tontas, bye
",0
"si me pagaran por ser marica y porque me dijeran que no lo sea, estaría siendo marica en parís 😭
",0
"hoy me puse como loca porque esto le llego a atena, pero es que en realidad se ve tan hermosaaaa y estoy tan enamor…
",0
"lamento no ser chida para alguien... <url>
",0
"soy muy joto men le tengo miedo a los ratones y las ratas es lo unico que le tengo miedo en la vida  xd
",0
"la gente quiere llenar el mundo con tontas canciones de amor 
",0
"@usuario @usuario qué triste terminar de lameculos de quien te robó la presidencia en 2006.
",1
"ya a cenar, @usuario se discutió, mi señora madre, provechito
",0
"se la quiero mamar a @usuario algun chacal o mejor aun @usuario
",0
"la gente a veces es muy tonta...donde quedo aquello de la evolucioón?
",0
"ni madre ps si lo que quiere es descansar de nosotras 😂😂😂😂😅🤣🤣🤣😅😅
",0
"si no es muy tarde para decirte que te vayas a la verga, entonces vete a la verga.
",1
"a quien putos se le ocurrió poner anuncios en los videos de fb.
",0
"no vuelvo a sintonizar la estación hasta que no sepa yo que lo corrieron.
",0
"¿por que cuauhtémoc blanco nunca estuvo nominado al balón de oro? si tiraba hermosos vergazos el hijo de la chingada.
",0
" @usuario @usuario lo más cagado es que yo tengo uno rojo xd
",0
"si mira, tu esposa es la del dinero, a mi no me vengas a mamar que compraste camioneta nueva pinche mantenido culero payaso. perdón 😇
",1
"no era gorda era mujer de grueso  calibre
",0
"tengo tu foto, para volverme loca! con el corazón roto...
",0
"dónde estoy / donde quisiera estar (mamando ese rico culo y meterle la lengua hasta donde no)
",1
"neta, de la manera más atenta; vete a la verga @usuario
",1
"asi es, bien coludidos haciendose de la vista gorda 😡
",0
"les sorprende que luis gerardo méndez haga tríos pero no les sorprende a ustedes hacer orgías. aparte de putas, doble moral.
",1
"como diría el ezequiel a mí me vale verga, porque todos me pelan la verga, alv :v
",0
"o al menos procurar que no salgan más putos barros alv.
",0
"ay putas igualito 😒 siempre estoy ahí para todos. nadie está ahí para mí. la historia de mi vida 😣😞😔😭😠 
",0
"@usuario @usuario esa foto no tiene madre 😍😭 jalo jalo, cuando quieran 🤗🤗
",0
"entre más corriente más ambiente👌 cada que digan v word una verga se le va a caer a alguien. #prayforlasvergas
",0
"seré muy cabrona y todo, pero mi novio me tranquiliza.
",0
"que se te salga la gorda 😏
",0
"neta quiero llorar muchísimo, ver las fotos de yoongi me sirvieron para darme cuenta de lo enamorada que estoy de él valgo verga
",0
"niña ardida que se va con tu ex para que te den celos😂, por mi cómetelo yo sé que siempre te han gustado mis sobras bby😘
",0
"esta de la fregada pasar 11 hrs en la escuela ...🤬
",0
"he estado en un estado de introspección bien cabrona.
",0
"jajajajajaja la noche triste se queda pendeja con esta historia 😂
",0
"seguir creyendo en que no te pasas de verga es mi mayor medalla.
",0
"seguramente tu hermana pensaba que te habias vuelto loca xd
",0
"cuando mi mujer no quiere coger me voy con las putas. con las putas ganas a dormir al sillón.
",0
"te ayudo a estirarte abriendo tus piernas mientras empujo mi verga en tu panochita con fuerza y masajeo tus ricas tetad
",0
"me gusta chiflar a las twinkis 👭 y llevarlas a comprar a la guadalajara porque se vuelven locas 💖
",0
"y el que dispara por la espalda al despachador, que solo está haciendo su trabajo, que no debe nada, es de ser un hijo de su putísima madre.
",1
"quién va mañana a interpol, no quiero ir sola porque la última vez una vieja loca me arañó.
",0
"siempre ando mamando que quiero ir al cine y ahora que tengo que ir, no quiero 😂
",0
"la doñita de mi barrio que mataron hace semanas a todo mundo le valió verga y solo porque era prieta, gorda, enana y vendía tacos de olla.
",1
"al ver esa imagen de #olicity juro q me descontrole terrible ... grite, flippee pero gra  culpa la tuvo una amiga q…
",0
"@usuario @usuario @usuario amooooo esa canción la quiero como tono de cel, me pone a tono una tonta romantica 😍
",0
"si tu vieja se ríe como puerquito esa vieja es la indicada, si no le hace como puerquito mándala a la verga.
",0
"pinches modas puro maldito pantalón skyny para puro hemo marica maldita sea !!!!
",1
"jajajaja te amo ally, es que la loca de ivan nunca se controla, ya sabes 🙄
",0
"hoy vi a una mujer usando una blusca con estampado de putos minions #viclife
",0
"obviamente ya se vendió, porque como que hay gente re marica que no quiere ir!! ¬¬ jaja
",0
"cuando me empieza a contestar cortante pienso que me va a mandar a la chingada, no se por que soy así :(
",0
"a la mama , me gustan las madruras y se ve que la mama esta mas buena que la hija
",0
"#fiestaspatriasenpuebla tenemos q ir a repartir el camote
",0
"que esto circule y se haga público lo que este individuo fomenta.
",0
"¡conoce a #lasmalcriadas! 🏠  @usuario es teresa, una madre amorosa convertida en criminal 👉🏼
",0
"na mameees, como vas con los takatakas y no vienes acá, te estás mamando
",1
"fui con estefanía para que viera mi darkside indie marica popero y no se le bajó la erección del alma. vamos bien.
",0
"@usuario madre mía! por qué solo antojas? yo quiero macho y tú dando esos espectáculos
",0
"miren lo que compre @usuario @usuario mi mamá me dijo que estoy loca pero no importa es un oso como ustedes 😻💖
",0
"un día más de gorda por que no fui al gym 🙄
",0
"@usuario hasta trump que no da una, esta vez llevaba sus botitas de machorra.
",1
"pero aún no he muerto y tengo la esperanza de aclarar lo que esa hdp habló de mí.
",1
"@usuario ptm me acabas de hacer recordar mis traumas contra esa puta nube. el puto corazon nunca se moria :c
",0
"yaregresaron las putas de colosio y los infigentes frente a la delegacion y ya regerso luna y monrata, mas vilezas?
",0
" @usuario anahi es hermosa con o sin maquillaje, estupida ardida...  eres la unica qe le tomo importancia a eso. @usuario
",1
"a mi mama se le ocurre hacer sopa hirviendo cuando estamos a putos 40 grados
",0
"jajajajaja pena debería de tener al hablar bien de ese tronco.... ni chicharito ni jiménez, ellos valen un kilo de verga
",1
"me da gusto que la escena de la música electrónica crezca en méxico, digo, tienen un gusto de la verga por wasteland pero peor es nada.
",0
"@usuario @usuario @usuario que sabes ? hdp que te metes a vos
",1
"quién putas te dijo que eras una pinche estrella, no mames. eres una pendeja güanga y urgida nada más. aparte estás asquerosa. 😂
",1
"es cagado no saber que pedo con tu futuro
",0
"el clima está ideal para que nos lleve la verga a todos.
",0
"@usuario @usuario #morenava achingsr a toda su puterrima madre, pendejo
",1
"como que hoy me ando arrepintiendo con las personas que la he cagado, pocas veces pasa eso pero hoy así me siento 🤦🏼‍♀️
",0
"me cagan los putos dramas! amiwos no sean así porfi
",0
"ya valiste verga cuando le pones un tono personalizado a sus notificaciones.
",0
"no hay que pensar mal, talvez solo planean algo juntos como garchar por que asi como es el hdp del shawn solo anda pensando en garchar como
",1
"un consejo. mandale una sonrisa a aquel/aquella hdp que trato de joderte. le va a doler más.
",0
"mira! una carretera de dos carriles; hagámosla de cuatro, chingue su madre...
",0
"ya tengo el hype hasta la puta madre, ahhhhhh  lo siento xd es que he esperado su mixtape y me pongo loca
",0
"sabía que nadie es perfecto, pero no que habían tantos putos pecho amarillo.
",1
"jajajaja!!! te pasas de verga cabron, nomas mamando! ; d
",0
"papito, que rica verga, quisiera tenerla en mi boca para deslecharla
",0
"no mames denle putos paraguachos uno y se metennnnnn
",1
"guarda silencio payaso y ve a depilarte las cejas. no olvides tus cremas viriles para tu cutis. ¡maricón!
",1
"es hermoso cuando mi #hotwife me dice ""te amo"" pero es más hermoso cuando me lo dice mamandote la verga.
",0
"conociéndome cagado que si la cagué 😂😂 malditos blackouts.
",0
"a menos que ese álbum contenga canciones que me puedan dar más en la madre 🤔
",0
"me caga vivir hasta la quinta verga y que no haya servicio a domicilio hasta mi hogar
",0
"jajajajajaja para eso hay muchas putas allá afuera ☝🏼
",0
"si dejas de estar mamando y vienes a jugar csgo conmigo?
",0
"ya no saben qué verga decir, consigan una vida y sufran o algo
",1
"@usuario ay tú, pinchi esposa luchona ofendida. era recomendación, haz lo que tú gana de te. pos este 😠
",1
"alguien calle a mis putas primas alamadre que puto castre que se pongan a platicar gritando a las 8 am alaverga las voy a matarrr
",1
"me quiero sentar a lado de my man of the books , pero soy muy marica. 😖 tengo tiempo para pensar en chavales
",0
"ya hice la cuenta de la peda de los 500 litros de agua loca. les salió en $33.5 por persona (10 litros de agua loca).
",0
"amo esta sonrisa m tiene loca #reggaetonlento #heydj #kcaargentina
",0
"jajajajajja sigo riéndome de lo cabron que estaba el examen jajajajajjaa alvv pinches profesores hdp
",1
" @usuario @usuario @usuario jaja hasta pinche joto saliste jaja a mi m vale verga el america solo informate antes de hablar pedaso de aborto y no hables mamadas
",1
"si lo vi en face! pero esta cañón se pone bien loca si no la dejas hacer lo q se le da la gana jijiji
",0
"puta madre yo estaba esperando el 16 de septiembre y resulta que es sábado 😤
",0
"mi verga como carrito del súper, siempre se inclina a la izquierda.
",0
" @usuario yo por eso deje de usar fb puras cosas feas, hasta musica de banda y arjona puedes toparte😷 mejor bloqueas y te quedas con las cosas bonitas
",0
"chavas, de verdad tengan cuidado con quién están, hay gente loca que empieza con 'celos enfermos' y nunca mejoran.…
",0
"que les quiten la luz a esos hdp, sólo la usan para clonar películas. 😡😡
",1
"“es una loca travesti fantasmal, que recuerda las uniones/ obreras” (carmen berenguer, “anticristo”)
",0
"como me encanta que sean tan presumidos 🍆 #gay
",0
"que haría sin mi madre que consiente mis antojos 🤗😋
",0
"que putas. pinches mamadas.. eso no se hace 👊👊👊👊
",0
"una cosa es cargar momentáneamente la bolsa de su dama, otra, traerla por todo el centro comercial, pinches putos.
",1
"chinguen a su madre, rateros! y todos sus trabajadores at&amp;t ganence sus clientes concientemente no mamés! pi…
",1
"escorpión: deja de aparentar ser un hijo de puta, pues sabemos que por dentro eres tan marica que lloras con salvame de rbd.
",1
"a ver, bola de hijos de su pinche madre, ya los agarraron a todos con las manos a la masa.
",1
"prácticamente lauren dijo ""me la pelan todos vayanse a chingar a su madre putos"" pero con estilo i lov mi reina
",0
"joto yo lo digo para que tenga con que comprar sus próximos materiales para los siguientes semestres, la tkm!
",0
"ag • tú eres una loca enamorada jajaja te la llevas de mandil, me encantas estás hermosa 😍
",0
"@usuario @usuario es porque es una lesbiana machorra :v
",1
"estas nuevas generaciones valen camote, mis hijos serán metaleros alv. <url>
",0
"verga estoy viendo que un compañero que tuve en segundo de prepa se fue a estudiar la universidad en londres, oxford😭
",0
"como mandas a la verga algo de lo que dependes tanto?
",0
"una pintura ecuestre de romance gay en proceso.
",0
" ""que ustedes se pesquen de la verga de un mosquito para ofenderse es otra cosa 🙄"".  frase célebre de @usuario en una camiseta que diga.
",0
"mas verbal que fisicamente, pero al fin y al cabo, de los golpes te recuperas las putas agresiones verbales pueden durar toda la vida.
",0
"@usuario @usuario @usuario son, verdaderamente y sin duda, unos hijos de puta!! no tienen madre, no tienen perdón! ojalá lo robado haga que mueran en vida! miserables!
",1
"@usuario esto debería castigarse con cárcel. hdp
",1
"putas estas dos semanas de parciales están acabando con mis nervios.
",0
"un tarado que escuche diciendo que le dan asco los gays y que para el todas las mujeres son putas #superreprimida
",0
"su puta madre, se nos viene la noche.
",0
"es en este tipo de situaciones en las cuales me doy cuenta que siento algo muy cabrón por ti 💙🐷
",0
"gorda chancho me dijeron por sarahah jajajajajajaajajajajajajajajaja porque peso 300 kg yo, sí sí
",0
" @usuario pues que putita salió ,pero que envidia como el dicho de las feas ,el que no encuentra vengas por donde sea ,la envidia culeada otro lodesea
",1
"si miren vayan a darle limones que no tienen jugo a sus putas madres hijos de la chingada, estoy llorando 😥
",1
"pinches chilangas prietas y gordas; las chiapanecas cara de chango; etc., luego se enojarán de nuevo si las rebaten con argumentos sólidos
",1
"no seas pinshi joto doble moral, @usuario  te odio tanto, pero tanto tanto
",1
"lo bueno de que ya haga frío, es que ya no van a tener pretexto para subir sus puterias dando los buenos días en calzones. putas.
",1
"siii putos no era penal anda a grabar porno puto calvo de braserz &gt;:v
",1
"quieren una novia chichona, pero no pueden agarrar la caguama con una sola mano porque se les resbala. coherencia, pinches pendejos.
",1
"ven mi amor te la voy a mamar, te ves cansado - ninguna mujer en esta vida.
",0
"cuando promete ser la luna mas bonita del año y me la tapa unas putas nubes.
",0
"me cago en las putas materias en linea. yo no funciono así, o sea no.
",0
"¡aquí están las #sugerenciaselbajío de hoy en @usuario e! sopa de chicharrón, chile en nogada, dulce de camote <url>
",0
"muchas gracias por ignorarme, cuando me necesites ahí estaré siempre para mandarte a la chingada como tu lo has hecho conmigo.
",0
"cómo tienen suerte las pinches feas
",1
"que nos vemos feas diciendo groserias .. jajajaja ay noo mamen , pinches  zorras estas!
",1
"ama tu cuerpo de madre tal y como es, trabaja en cambiar lo que puedas y agradece esas huellas que la maternidad te regalan.
",0
"es verdad que las mujeres deberían tener iniciativa  pero el vato se mamo.
",0
"no es dificil es imposible no ponerse como.100 mil putas con el sistema de mi casa de estudioso y sus tramites donde solo tabas son
",0
"#qqccmh4 como modelo internacional opino (cri cri asturiano) kezo é como un toro mu grande y me sobra dinero, ¡maricón... nena! resumen.
",0
"@usuario jajaja no wey. doña lucha no. la mamá luchona de veracruz
",0
"me siento la más gorda, llevo 3 días de recalentado como si fuera navidad! 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️😂😂😂
",0
"a la madre pobre de jair!
",0
"suerte peruanos, ojalá le ganen a los putos narizones!! vamos perú!!! y que celebren comiendo muchas palomas.
",1
" ""yo solo creo en dios, cuando me  está cargando la verga""  escuchado en esta mesa 😂
",0
"pase la materia más cabrona y la neta me siento fuera del planeta jajaja
",0
"—ya vi que allgunas prietas te andan mandando nudes, hijo de la chingada.  
",1
"a ver pinches gachupines baturros de mierda con boina de pendejos traguense está si pueden pinches putos engañapendejos
",1
" @usuario @usuario algo bien cagado jajajaj
",0
"yo preocupándome por cosas tontas y está a nada de empezar la 3gm.😩
",0
"quien trae fotos ricas en su cel? fotos de putas encueradas con las piernas abiertas? fotos de tetas, puchas, nalgas y penetraciones?
",0
"wey, en españa, the hangover o ""¿qué pasó anoche?"" se llama ""el resacón"". verga.
",0
"de haber sabido que iba a incomodar y que significaba mas lo que hiciera cualquier pelado no hago ni putas madres, puros pinches corajes!!!
",0
"extraño un chingo a kendy diciendo: marica si vos sos bonita 💜
",0
"#soyesapersonaque pone cara sería aunque no sepa de que putas hablan 
",0
"hay una enorme diferencia entre parecer ""machorra"" (no lo escribo en forma peyorativa) y ser andrógina.  no se confundan mis chavxs.
",0
"deje de recordar como piensan los hombres. por eso nose si estoy loca o es normal para ellos.dejare que el tiempo lo diga.
",0
"jajajaja soy la peor, la más mentirosa y loca del mundo, y mi mamá también, de paso jajaja.
",0
"les cala que chivas sea campeón y mejores que esos putos ardidos
",1
"cuando el ultimo ilegal de tu grupito de amigos-hermanos-borrachos-vergas, ya tiene su ine, sabes que se va a poner loca la proxima reunion.
",0
"@usuario tremendo hdp y así quieres ser presidente 🖕 
",1
"los bancos hoy estan para llorar, fila de una hora.  no mamar!
",0
"me sirve más limpiar mis lentes con papel de baño que con esos putos trapos especiales que venden.
",0
"@usuario pues porque eres una tonta.
",1
"la neta hasta me huele a manxplicación. si hubiera sido hombre, el señor no me hubiera dicho ni madres.
",0
"@usuario alv!!! tu, apoyando a méxico? mañana va a llover a raja madre
",1
" @usuario siempre un gusto. la verdad no recuerdo por qué la tomé. sólo te vi tirado en la calle y dije 'ah numa, qué cagado' jajajaja
",0
"estos ya no tienen ni madre. es una vergüenza lo que propician estos vividores. hambre y más hambre. mas delincuenc…
",1
"no mamar, el clima está bien chido para salir a pasear y yo con un pinche resfriado :(
",0
" @usuario que sea tu sueño es una mamada, pero de que debe estar cagado, la neta si.
",0
" @usuario que ella se haga  pendeja (así me@dijeron que se dice 🙊) no le quita a él lo nefasto.
",0
"y las que no somos putas estamos solas, allá ustedes
",0
"lo siento por decir muchas groserías pero me vale verga
",0
"que flojera tener novio, quieren saber todo lo qué haces y opinar sobre ello, si ni a mis padres les hacía caso que te voy a pelar a ti hdp
",1
"es que yo soy re marica para esas cosas, igual depende de la persona
",0
"uno de mis ex aprovecha cualquier momento para mandarme indirectas, pero me hago muy tonta. ya lo que pasó, pasooooó, cuate.
",0
"hasta parece que me dicen que deje ir como gorda en tobogán y ahí voy a hacer caso! 🙄😬😁😍
",0
"como cuando sabes que te estás saliendo de tu zona de comfort pero aún así te avientas, cuál gorda en tobogán 😬
",0
"sólo a las putas mocosas gordas y feas les gusta ese aleman xdxd si a mi me das un puto perro asco, imagínate el... <url>
",1
"en buenas noticias, ya solo me falta el plan de trabajo; en mala noticias. me dio gripa de esas feas que me tiran 🤧
",0
"me fascina tu rica verga papasito estás bien bueno cógeme
",0
"@usuario @usuario ¿sigue ardida por qué nunca la metieron al grupo de la clika?:v
",0
"puta madre, me vengo enterando que el mes pasado regalaron bayonetta :'(
",0
"la era de la posverdad ya me vi mamando con esa ecuación de palabras &lt;3
",0
"quiero que me contestes un tweet para mandarte a la chingada
",0
" @usuario @usuario que pendejo eres, gracias a los gringos tuvimos mundial hace 4 años cuando nunca debimos ir, pinche marica de venga la alegría
",1
"puros priistas putos priiistas !! sigamos votando por ellos
",1
"me caga que el weon se quebró el pie y aun así va por toda la casa y me caga el sonido de las putas muletas lpm
",0
"yo también quería ser de esos weyes que andan mamando porque ya se puede escribir un chingo bai.
",0
"con el “agua loca”, de que nos ganaron… ¡nos ganaron!
",0
"a mi siempre me ignoras y siempre te mando mucho amor, quiero que sepas que cumpli mi promesa y que estoy loca por…
",0
"si mi verga fuera pluma y mis huevos tinteron con mi semen te escribiría un te quiero #diadelalbanil 😂😂
",0
"es mejor ser de esas putas que nadie sabe que es puta pero si eres bien puta
",0
"ya quiero acabar mi trabajo para hacer ejercicio y dejar de ser una gorda universitaria. 😭
",0
"con ganas de decirle: siempre fui realista, a ti nunca te prometí nada, pendeja; si me fui de tu vida fue por que no sabes querer!😡😡😡🌋
",1
"ay si por amor de diossss. están feroces. no lo vuelvo a hacer. la gente está muy loca. mucho. ☹️
",0
"20 💙 y subo una foto con mi ceja partida ,antes de la putas puntadas
",0
"te estaría durmiendo con este bonito preludio venezolano pero no, estás toda pendeja idiota y me abres.
",1
"se han puesto a pensar que la mayoría de las sextuiteras que se chancean son una gorda prieta asquerosa que jamás a cojido en la vida? :3
",1
"@usuario por eso juegan así,  el que debe exigir esta satisfecho que poca madre.
",0
"tiran a dar como un puñal tus palabras en mi ombligo. tú estas loca y yo estoy loco de atar por mis celos retroactivos. 🎶🎶🎶 @luisramiromusic
",0
"goooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool de mexico putos.
",0
" ""el corazón tiene más cuartos que un hotel de putas"",  gabriel garcia marquez.
",0
"dicen que el que madura se arruga... pues yo ya me ando poniendo bien madurito de los párpados.
",0
"#yordienexa inche maricon 😂😂😂 ahora entiendo porque eres rosado desde niño. @usuario
",1
"tengo más putas que un puntero mi hermano, dos putas bien buenas y tú sigues con la mano #6amencali
",0
"tuuu la ex gorda, guanga, puta y con un papá alcohólico, una mamá super pendeja &amp; hermanos e hijos nacos y seas pobre y luchona 🤷🏻‍♀️
",1
"@usuario yo no tengo pedo que no sean guapos pero que sean varoniles y no hdp
",1
"la excitación de algunas mujeres radica en sentirse ""putas"" al menos un momento con quien ellas elijan, con @usuario
",0
"¿se te hace más vulgar verga que, digamos, pito, peepee, palo, o algo así?
",0
"lo importante es tener un buen léxico, lo demás vale verga.
",0
"me enoja mucho que celebran cosas bien tontas.
",0
"esas galletitas de pastelería la ideal me vuelven loca 🤤🤤🤤🤤
",0
"#pormicamisetayo mando a chingar a su reputisima madre al américa,  televisa y tvazteca chinguen a su madre mil veces!
",1
"ya le iba a hablar pero vi que sigue en contacto con sus putas y mejor sola. 👏🏻
",0
"me ayudan a difundir: carta escrita por madre de menor abusada por un profesor en el @usuario
",0
"jajajajajajajajajaj ta pero 7 minutos en un solo audio? como haces para hablar tanto?…
",0
"hijos de su puta madre @usuario dejen de hacer tiempo putos 🐵 de mierda 8=====d
",1
"ventilando las partes jajaja 🔄si te sientas en mi verga ❤️si me das lengua 👅👅👅
",0
"el joto de @usuario me reportó y enseguida me blokeo!
",1
"#plz_vote_for_bts el de rojo... jajaja nada mentira ya me estoy quedando loca 😍mientras votan reproduzcan 🎶✔
",0
"perfecta posición para que estés montada en mi verga así con uniforme 👿😈👿😈👿😈
",0
"si ya de por si es un lío obtenerla por el puro tramite, esta mal si quiere que sea renovada cada 6 años. !está loca!
",0
"los de medicina interna son putos, viene en el schwartz 🤷🏽‍♂️.
",1
"@usuario  éste hdp arrastrado ""muchacho"" pide a comunidad internacional cerco financiero para venezuela
",1
"lo único chido del viernes es la beta de.battlefront, cumplir un año más que putas importa
",0
"estoy pensando seriamente estudiar otra carrera, soy gay y millenial, prácticamente estoy en la pubertad.
",0
"#antojodeldía chongos zamoranos, si, ¡chongos zamoranos!😳 ¿dónde putas encuentro chongos zamoranos es en #sanluispotosí?
",0
"putos hondureños chacas. espero que estados unidos y panamá ganen y se vayan a la verga.
",1
"bienvenidas al club, al club, al club, al club de las feas!… <url>
",0
" @usuario @usuario no sea pendejo ya no se llama omnilife si va a mamar al menos agarrese el periodico @usuario esta culero pero no son tan imbéciles
",1
"la vida te puede partir la madre, pero algun dia se tendra que disculpar.
",0
"no puedes ir por la vida pidiendo respeto y escribir ""buatsap"" marica
",1
"me regalaron un labial nude que no desaparece mi boca. voy a dejar de estar mamando por un tiempo.
",0
"después de un concierto cul, estar en el hospital con putas nebulizaciones no es agradable
",0
"levantense putos hondureños ya basta de tanta mamada #pedarumboarusia
",1
"@usuario luchona y con la discografia de la diva jenny rivera
",0
"desquiciado está el pendejo que se mete en la vida personal más allá de su trabajo que le importa al maricon ese !!
",1
"tal vez este no sea el mejor lugar para expresar esto, pero me vale verga... que buen culo.
",0
